id,sales
3008514,676.00183
3008515,2e-05
3008516,38.32986
3008517,1.09603
3008518,131.45224
3008519,170.72748
3008520,25.99099
3008521,119.89767
3008522,96.07588
3008523,3471.7769
3008524,1.64465
3008525,0.00316
3008526,2.95949
3008527,1.32272
3008528,5e-05
3008529,19.96535
3008530,0.43598
3008531,0.00953
3008532,0.02207
3008533,1.68857
3008534,0.2398
3008535,228.5436
3008536,50.13393
3008537,0.53419
3008538,0.43271
3008539,259.64896
3008540,53.66556
3008541,508.4232
3008542,0.0014
3008543,8.47173
3008544,1.37327
3008545,0.00018
3008546,0.66991
3008547,876.64874
3008548,2e-05
3008549,62.62548
3008550,0.86031
3008551,200.87778
3008552,407.29245
3008553,32.31814
3008554,151.9936
3008555,123.78532
3008556,3484.7742
3008557,1.33576
3008558,0.01479
3008559,1.48873
3008560,0.7056
3008561,6e-05
3008562,14.31116
3008563,0.26079
3008564,0.15617
3008565,0.21696
3008566,1.3706
3008567,0.11043
3008568,301.15552
3008569,39.56129
3008570,1.37152
3008571,0.27222
3008572,340.70175
3008573,65.11622
3008574,541.9998
3008575,0.00115
3008576,15.52908
3008577,0.69602
3008578,0.00016
3008579,0.00435
3008580,739.93066
3008581,2e-05
3008582,76.32034
3008583,0.38162
3008584,159.60637
3008585,180.46384
3008586,26.30022
3008587,101.07669
3008588,69.50643
3008589,3460.0828
3008590,0.59356
3008591,0.0192
3008592,8.204
3008593,5.98173
3008594,6e-05
3008595,26.7896
3008596,0.07288
3008597,0.21859
3008598,0.19721
3008599,1.27067
3008600,0.04527
3008601,214.43819
3008602,41.21759
3008603,1.88211
3008604,0.11789
3008605,235.90047
3008606,32.32624
3008607,806.3999
3008608,0.00073
3008609,16.74104
3008610,0.48093
3008611,0.00015
3008612,0.78499
3008613,684.7353
3008614,2e-05
3008615,58.50596
3008616,0.32089
3008617,158.03268
3008618,117.51576
3008619,44.5002
3008620,106.9274
3008621,61.41478
3008622,3595.7969
3008623,0.87639
3008624,0.02698
3008625,5.76348
3008626,4.46363
3008627,7e-05
3008628,23.62204
3008629,0.04685
3008630,0.15781
3008631,0.37342
3008632,1.22225
3008633,0.08051
3008634,219.89682
3008635,25.07544
3008636,2.88004
3008637,0.13572
3008638,208.24178
3008639,27.88894
3008640,635.41205
3008641,0.00042
3008642,16.32763
3008643,0.89027
3008644,0.00013
3008645,0.01074
3008646,1084.3434
3008647,2e-05
3008648,80.84292
3008649,0.8087
3008650,236.20168
3008651,461.4013
3008652,27.41968
3008653,165.63072
3008654,100.57803
3008655,3653.9556
3008656,2.01096
3008657,0.03919
3008658,6.75467
3008659,0.69686
3008660,8e-05
3008661,14.15799
3008662,0.02739
3008663,0.10118
3008664,0.78968
3008665,0.98793
3008666,0.08925
3008667,338.9013
3008668,41.10225
3008669,3.18526
3008670,0.34149
3008671,322.54163
3008672,43.92638
3008673,760.40594
3008674,0.00058
3008675,11.88209
3008676,2.03506
3008677,0.00013
3008678,0.64408
3008679,1818.9146
3008680,2e-05
3008681,443.5502
3008682,1.79598
3008683,920.7057
3008684,401.9696
3008685,38.95787
3008686,47.16042
3008687,153.59091
3008688,3378.3381
3008689,0.07607
3008690,0.03867
3008691,1.48387
3008692,1.0963
3008693,1e-04
3008694,19.24243
3008695,0.01179
3008696,0.06036
3008697,1.288
3008698,1.36915
3008699,0.06773
3008700,463.82437
3008701,48.4588
3008702,3.0718
3008703,0.71646
3008704,454.0306
3008705,73.48502
3008706,1326.4536
3008707,0.00144
3008708,9.88912
3008709,1.86559
3008710,0.00013
3008711,0.31554
3008712,1376.6572
3008713,2e-05
3008714,374.06497
3008715,1.5982
3008716,660.75555
3008717,314.61838
3008718,41.49699
3008719,41.84622
3008720,138.66959
3008721,3485.4521
3008722,0.0676
3008723,0.02093
3008724,0.87239
3008725,0.89063
3008726,0.00012
3008727,27.01177
3008728,0.00672
3008729,0.02032
3008730,1.14782
3008731,1.25984
3008732,0.02453
3008733,404.66977
3008734,59.1261
3008735,1.4915
3008736,0.55536
3008737,379.2012
3008738,59.39924
3008739,1031.5979
3008740,0.00285
3008741,4.22167
3008742,3.90778
3008743,2e-05
3008744,3.69473
3008745,2745.5444
3008746,2e-05
3008747,586.3669
3008748,15.31364
3008749,1726.8171
3008750,804.1022
3008751,331.06583
3008752,207.96117
3008753,155.35457
3008754,4300.3975
3008755,19.77888
3008756,0.0351
3008757,52.06615
3008758,35.55849
3008759,1e-04
3008760,272.1544
3008761,7.46027
3008762,0.51424
3008763,6.26608
3008764,145.89536
3008765,7.9638
3008766,390.67163
3008767,335.38065
3008768,5.68422
3008769,9.13314
3008770,409.3821
3008771,143.97055
3008772,3220.5417
3008773,0.00022
3008774,28.73401
3008775,1.71622
3008776,0.00012
3008777,0.10668
3008778,1100.6907
3008779,2e-05
3008780,131.91362
3008781,1.34174
3008782,602.3711
3008783,227.30891
3008784,77.59678
3008785,73.48221
3008786,178.5084
3008787,2939.4944
3008788,0.06356
3008789,0.00768
3008790,1.51896
3008791,7.37352
3008792,0.00013
3008793,46.04586
3008794,0.00431
3008795,0.00584
3008796,1.15382
3008797,6.58789
3008798,0.01381
3008799,616.235
3008800,90.81832
3008801,0.38392
3008802,0.41291
3008803,556.5605
3008804,85.83971
3008805,2233.602
3008806,0.00278
3008807,1.46088
3008808,1.8432
3008809,0.00017
3008810,0.01277
3008811,1161.1361
3008812,2e-05
3008813,202.28038
3008814,1.59313
3008815,458.29907
3008816,239.2427
3008817,107.1062
3008818,183.7219
3008819,368.81036
3008820,2870.339
3008821,0.11687
3008822,0.00438
3008823,4.00181
3008824,1.90874
3008825,0.00014
3008826,81.19107
3008827,0.00288
3008828,0.0028
3008829,1.09834
3008830,24.64892
3008831,0.00847
3008832,1053.9587
3008833,105.41673
3008834,0.10936
3008835,0.01885
3008836,969.64746
3008837,201.02689
3008838,1173.8466
3008839,0.00399
3008840,0.44686
3008841,1.71816
3008842,0.00032
3008843,0.01532
3008844,894.9763
3008845,2e-05
3008846,51.96833
3008847,1.6206
3008848,460.53268
3008849,279.65558
3008850,280.23654
3008851,158.14124
3008852,637.39185
3008853,2508.3337
3008854,0.15187
3008855,0.00274
3008856,17.17369
3008857,30.64868
3008858,0.00016
3008859,157.09654
3008860,0.0022
3008861,0.00239
3008862,0.96045
3008863,42.49958
3008864,0.0048
3008865,1322.5808
3008866,127.6477
3008867,0.03209
3008868,0.3834
3008869,1265.723
3008870,492.38797
3008871,1073.4269
3008872,0.00797
3008873,0.1326
3008874,1.67356
3008875,0.00035
3008876,0.00825
3008877,863.90894
3008878,2e-05
3008879,63.45808
3008880,1.72422
3008881,511.17596
3008882,260.03104
3008883,124.03418
3008884,108.78334
3008885,627.69434
3008886,2267.2493
3008887,0.1966
3008888,0.00254
3008889,217.90817
3008890,97.75391
3008891,0.00021
3008892,92.88047
3008893,0.00243
3008894,0.0027
3008895,0.88907
3008896,22.25876
3008897,0.00292
3008898,1096.3368
3008899,118.55736
3008900,0.01332
3008901,0.26556
3008902,1149.6262
3008903,530.52203
3008904,885.66547
3008905,0.01745
3008906,0.04053
3008907,1.69637
3008908,0.00029
3008909,0.00704
3008910,804.9815
3008911,2e-05
3008912,173.2352
3008913,3.12979
3008914,310.467
3008915,228.76906
3008916,91.71928
3008917,64.39062
3008918,554.2913
3008919,2384.2832
3008920,0.50489
3008921,0.0029
3008922,283.1394
3008923,13.63025
3008924,0.00026
3008925,87.94057
3008926,0.00342
3008927,0.00504
3008928,0.98152
3008929,14.56331
3008930,0.00236
3008931,968.02875
3008932,108.01134
3008933,0.01146
3008934,0.18536
3008935,958.3123
3008936,403.9087
3008937,2119.8772
3008938,0.05389
3008939,0.01631
3008940,5.41696
3008941,0.00022
3008942,0.01185
3008943,968.36487
3008944,2e-05
3008945,34.54272
3008946,9.26884
3008947,414.94708
3008948,115.99601
3008949,67.36268
3008950,35.8316
3008951,436.57864
3008952,2446.0864
3008953,0.69323
3008954,0.00358
3008955,8.90845
3008956,141.53615
3008957,0.00027
3008958,56.72868
3008959,0.00629
3008960,0.01736
3008961,0.79044
3008962,4.5929
3008963,0.00214
3008964,807.0737
3008965,60.68214
3008966,0.01712
3008967,0.28345
3008968,805.38385
3008969,315.46808
3008970,1934.7148
3008971,0.1699
3008972,0.01604
3008973,9.76096
3008974,0.00015
3008975,0.04984
3008976,824.4013
3008977,2e-05
3008978,256.07922
3008979,6.73074
3008980,280.03934
3008981,134.45741
3008982,41.29557
3008983,23.36488
3008984,393.4047
3008985,2323.075
3008986,0.35422
3008987,0.01097
3008988,114.25049
3008989,2.5685
3008990,0.00034
3008991,42.98936
3008992,0.0229
3008993,0.18178
3008994,2.2717
3008995,3.08263
3008996,0.01584
3008997,729.89154
3008998,55.57042
3008999,0.0737
3009000,0.80674
3009001,683.62213
3009002,234.59875
3009003,335.10825
3009004,0.16382
3009005,0.04318
3009006,5.45953
3009007,0.00011
3009008,0.02755
3009009,798.13525
3009010,2e-05
3009011,53.71798
3009012,2.8621
3009013,279.9662
3009014,115.50214
3009015,30.40458
3009016,372.14917
3009017,280.76404
3009018,2651.4417
3009019,9.61272
3009020,0.03986
3009021,67.3176
3009022,0.95519
3009023,0.00071
3009024,19.70754
3009025,0.31924
3009026,2.602
3009027,2.00892
3009028,2.05181
3009029,0.21983
3009030,560.79517
3009031,41.80012
3009032,1.12146
3009033,0.94433
3009034,522.0958
3009035,160.3876
3009036,183.46068
3009037,0.0679
3009038,0.4122
3009039,2.62552
3009040,8e-05
3009041,0.02412
3009042,729.40857
3009043,2e-05
3009044,39.93566
3009045,1.31406
3009046,205.62578
3009047,98.69326
3009048,13.7708
3009049,234.57681
3009050,173.15855
3009051,3062.828
3009052,5.29488
3009053,0.1193
3009054,0.89732
3009055,0.54456
3009056,0.00064
3009057,15.35576
3009058,2.37575
3009059,2.5316
3009060,0.92468
3009061,1.08547
3009062,1.48275
3009063,375.5003
3009064,28.32224
3009065,5.55852
3009066,0.44989
3009067,350.87173
3009068,90.33115
3009069,112.429
3009070,0.03088
3009071,4.07643
3009072,1.08771
3009073,7e-05
3009074,0.01086
3009075,1188.624
3009076,2e-05
3009077,352.43787
3009078,0.67418
3009079,413.43896
3009080,110.64722
3009081,14.53165
3009082,5.42386
3009083,86.41138
3009084,3256.3977
3009085,0.06103
3009086,0.03943
3009087,0.53457
3009088,0.37994
3009089,0.00027
3009090,20.91034
3009091,0.8431
3009092,1.06618
3009093,0.00933
3009094,0.70626
3009095,0.71187
3009096,210.9679
3009097,27.72776
3009098,1.42055
3009099,0.22442
3009100,9.22852
3009101,45.39022
3009102,133.81499
3009103,0.05293
3009104,3.13345
3009105,3.9531
3009106,2e-05
3009107,4.53059
3009108,2788.6367
3009109,2e-05
3009110,537.4518
3009111,15.16116
3009112,1533.7583
3009113,761.32886
3009114,304.45392
3009115,209.8266
3009116,156.56468
3009117,4309.1177
3009118,19.53552
3009119,0.03662
3009120,28.5145
3009121,21.56394
3009122,0.00013
3009123,256.86194
3009124,7.12306
3009125,0.5138
3009126,2.49222
3009127,144.4241
3009128,7.81485
3009129,390.16672
3009130,312.2927
3009131,5.46703
3009132,8.87091
3009133,409.2837
3009134,145.70029
3009135,3248.6807
3009136,0.00033
3009137,27.62661
3009138,0.26365
3009139,5e-05
3009140,0.00854
3009141,1146.6523
3009142,2e-05
3009143,173.93211
3009144,0.17863
3009145,360.05392
3009146,51.71638
3009147,8.91631
3009148,3.20328
3009149,37.76708
3009150,3464.5935
3009151,0.02782
3009152,0.01474
3009153,5.50454
3009154,3.74724
3009155,0.00014
3009156,7.57634
3009157,0.15481
3009158,0.24207
3009159,0.16489
3009160,10.60115
3009161,0.34534
3009162,86.52014
3009163,10.34206
3009164,0.23114
3009165,0.05502
3009166,5.91749
3009167,17.55887
3009168,86.22541
3009169,0.00376
3009170,1.43493
3009171,0.07869
3009172,4e-05
3009173,0.0078
3009174,750.6316
3009175,2e-05
3009176,10.22649
3009177,0.0588
3009178,178.25285
3009179,55.98805
3009180,5.40015
3009181,6.63398
3009182,5.54761
3009183,2951.5908
3009184,0.0995
3009185,0.00348
3009186,0.11357
3009187,0.93716
3009188,8e-05
3009189,3.90991
3009190,0.02116
3009191,0.03134
3009192,0.03562
3009193,0.20434
3009194,0.21854
3009195,10.15877
3009196,10.18785
3009197,0.08248
3009198,0.03179
3009199,12.07804
3009200,2.49373
3009201,99.54285
3009202,0.00245
3009203,0.52853
3009204,0.01603
3009205,3e-05
3009206,0.00337
3009207,465.73383
3009208,2e-05
3009209,6.12195
3009210,0.00918
3009211,73.22191
3009212,27.46138
3009213,2.26133
3009214,0.36246
3009215,0.32249
3009216,2982.374
3009217,0.016
3009218,0.00087
3009219,0.12166
3009220,0.01289
3009221,5e-05
3009222,0.61195
3009223,0.00707
3009224,0.0045
3009225,0.00066
3009226,0.1307
3009227,0.22512
3009228,0.60568
3009229,2.56625
3009230,0.05176
3009231,0.00871
3009232,0.71977
3009233,0.14229
3009234,72.75811
3009235,0.00156
3009236,0.06856
3009237,0.01607
3009238,2e-05
3009239,0.00314
3009240,1231.0164
3009241,2e-05
3009242,518.73975
3009243,0.01352
3009244,308.28662
3009245,29.80726
3009246,1.00102
3009247,0.08956
3009248,0.76787
3009249,4379.3394
3009250,0.00224
3009251,0.00158
3009252,0.00727
3009253,0.00508
3009254,5e-05
3009255,1.74802
3009256,0.00606
3009257,0.00265
3009258,0.00609
3009259,0.02765
3009260,0.15213
3009261,2.7579
3009262,2.61422
3009263,0.03412
3009264,0.00898
3009265,2.73188
3009266,0.35235
3009267,352.1993
3009268,0.00478
3009269,0.09794
3009270,0.059
3009271,2e-05
3009272,0.01312
3009273,928.27747
3009274,2e-05
3009275,13.94711
3009276,0.05683
3009277,205.25941
3009278,116.28521
3009279,5.58619
3009280,5.7806
3009281,3.68573
3009282,4430.4795
3009283,0.10404
3009284,0.00236
3009285,0.03135
3009286,0.02807
3009287,5e-05
3009288,2.88041
3009289,0.995
3009290,0.00662
3009291,0.00535
3009292,0.17574
3009293,0.30978
3009294,15.28918
3009295,9.27304
3009296,0.21526
3009297,0.00202
3009298,15.01688
3009299,1.7985
3009300,264.00156
3009301,7.88459
3009302,0.43874
3009303,0.17559
3009304,2e-05
3009305,0.03508
3009306,1370.0197
3009307,2e-05
3009308,32.90618
3009309,0.17397
3009310,277.8108
3009311,227.12216
3009312,13.16642
3009313,18.26507
3009314,11.1231
3009315,4804.1787
3009316,0.31819
3009317,0.00241
3009318,0.09488
3009319,0.08008
3009320,7e-05
3009321,6.89624
3009322,2.06968
3009323,0.01304
3009324,0.01241
3009325,1.04126
3009326,0.69264
3009327,44.4903
3009328,17.42674
3009329,0.49996
3009330,0.15495
3009331,43.57469
3009332,5.94152
3009333,528.02246
3009334,10.26163
3009335,0.90667
3009336,0.47116
3009337,2e-05
3009338,0.03878
3009339,1883.0355
3009340,2e-05
3009341,67.72682
3009342,0.60945
3009343,658.4206
3009344,357.12595
3009345,29.15593
3009346,43.92278
3009347,25.30892
3009348,5412.8706
3009349,0.91752
3009350,0.00247
3009351,0.19921
3009352,0.22716
3009353,6e-05
3009354,19.27226
3009355,12.81718
3009356,0.01405
3009357,0.01647
3009358,1.44028
3009359,0.79492
3009360,104.84264
3009361,33.87214
3009362,0.71967
3009363,0.01575
3009364,101.84789
3009365,17.066
3009366,815.3236
3009367,11.21085
3009368,1.2298
3009369,0.70841
3009370,2e-05
3009371,0.04502
3009372,2167.3232
3009373,2e-05
3009374,117.79527
3009375,1.57193
3009376,625.46906
3009377,583.55304
3009378,53.6566
3009379,61.28285
3009380,30.85053
3009381,5460.4463
3009382,1.66987
3009383,0.00254
3009384,0.79547
3009385,0.64426
3009386,5e-05
3009387,33.28829
3009388,6.96667
3009389,0.01584
3009390,0.04005
3009391,4.26223
3009392,0.79158
3009393,152.27217
3009394,77.40054
3009395,0.92338
3009396,1.11136
3009397,165.20825
3009398,35.76377
3009399,1153.2433
3009400,12.58363
3009401,1.5023
3009402,0.73218
3009403,2e-05
3009404,0.05214
3009405,1820.8064
3009406,2e-05
3009407,114.62308
3009408,2.13446
3009409,659.64996
3009410,525.2842
3009411,52.64484
3009412,59.99034
3009413,30.13829
3009414,5423.111
3009415,2.03239
3009416,0.00265
3009417,2.52317
3009418,1.11887
3009419,4e-05
3009420,56.52213
3009421,3.7198
3009422,0.01787
3009423,0.02738
3009424,4.65688
3009425,0.78469
3009426,149.68855
3009427,60.7893
3009428,1.18389
3009429,0.1028
3009430,161.36983
3009431,37.11452
3009432,1404.1256
3009433,14.19577
3009434,1.64415
3009435,0.7132
3009436,2e-05
3009437,0.04822
3009438,2315.8064
3009439,2e-05
3009440,99.35004
3009441,2.40339
3009442,656.7599
3009443,464.32
3009444,49.387
3009445,39.40773
3009446,19.44821
3009447,5297.515
3009448,2.27397
3009449,0.00243
3009450,2.3517
3009451,1.71655
3009452,3e-05
3009453,55.6926
3009454,2.29676
3009455,0.02073
3009456,0.03829
3009457,5.71831
3009458,0.75855
3009459,104.03261
3009460,53.4702
3009461,1.3904
3009462,1.59374
3009463,112.59532
3009464,25.38974
3009465,1394.0411
3009466,15.83604
3009467,1.45176
3009468,3.99848
3009469,2e-05
3009470,4.33351
3009471,2796.7705
3009472,2e-05
3009473,495.03876
3009474,14.93974
3009475,1549.8824
3009476,679.2627
3009477,278.6567
3009478,212.17773
3009479,158.08905
3009480,4293.2017
3009481,19.29487
3009482,0.03811
3009483,29.32116
3009484,22.18908
3009485,0.00017
3009486,236.13994
3009487,6.77363
3009488,0.50628
3009489,2.68129
3009490,143.1816
3009491,7.49601
3009492,389.4181
3009493,258.47195
3009494,5.20317
3009495,8.6154
3009496,408.55133
3009497,147.33018
3009498,3469.699
3009499,0.00054
3009500,26.49639
3009501,0.43566
3009502,2e-05
3009503,0.07319
3009504,2027.6332
3009505,2e-05
3009506,98.16731
3009507,1.91362
3009508,624.6035
3009509,349.3639
3009510,47.85944
3009511,24.61158
3009512,11.24024
3009513,5149.9556
3009514,1.48929
3009515,0.00204
3009516,2.412
3009517,1.76138
3009518,3e-05
3009519,57.71646
3009520,0.90026
3009521,0.02215
3009522,0.0597
3009523,5.39351
3009524,0.80026
3009525,66.13384
3009526,51.85011
3009527,1.50401
3009528,1.52289
3009529,68.2853
3009530,16.08354
3009531,1399.9298
3009532,15.43576
3009533,0.83282
3009534,0.28265
3009535,2e-05
3009536,0.07063
3009537,1817.3541
3009538,2e-05
3009539,81.22864
3009540,1.28534
3009541,529.8646
3009542,353.07578
3009543,39.89771
3009544,3.7719
3009545,1.55784
3009546,4895.9907
3009547,0.99328
3009548,0.0012
3009549,1.2294
3009550,1.50639
3009551,2e-05
3009552,49.9462
3009553,0.02293
3009554,0.01418
3009555,0.03797
3009556,4.87495
3009557,0.5681
3009558,6.4228
3009559,40.00595
3009560,1.22885
3009561,0.12511
3009562,9.68218
3009563,9.47881
3009564,1363.1802
3009565,0.00282
3009566,0.42579
3009567,0.00066
3009568,2e-05
3009569,0.06829
3009570,1499.4352
3009571,2e-05
3009572,54.18858
3009573,0.00105
3009574,417.77505
3009575,341.446
3009576,25.51464
3009577,0.00396
3009578,0.00161
3009579,4858.381
3009580,0.00468
3009581,1e-04
3009582,0.0017
3009583,1.03292
3009584,2e-05
3009585,32.97394
3009586,5e-05
3009587,8e-05
3009588,0.00042
3009589,2.73816
3009590,0.00116
3009591,0.0122
3009592,25.72381
3009593,0.00102
3009594,0.00036
3009595,0.0183
3009596,0.0241
3009597,1260.911
3009598,4e-05
3009599,0.00024
3009600,4.46371
3009601,2e-05
3009602,0.04993
3009603,1219.1416
3009604,2e-05
3009605,34.00757
3009606,19.47137
3009607,347.2685
3009608,143.44525
3009609,15.07592
3009610,39.20808
3009611,9.80451
3009612,3930.139
3009613,53.71318
3009614,4e-05
3009615,0.37467
3009616,0.22372
3009617,2e-05
3009618,19.17465
3009619,2e-05
3009620,2e-05
3009621,0.05212
3009622,1.64492
3009623,0.00016
3009624,54.39855
3009625,16.19176
3009626,3e-05
3009627,0.57051
3009628,70.1945
3009629,182.95364
3009630,1240.1012
3009631,2e-05
3009632,0.00073
3009633,1416.4641
3009634,2e-05
3009635,0.01615
3009636,1993.8804
3009637,2e-05
3009638,274.03842
3009639,2003.9342
3009640,384.4461
3009641,22.22587
3009642,26.6571
3009643,1540.7924
3009644,1299.9791
3009645,3570.7896
3009646,243.799
3009647,0.00098
3009648,549.6076
3009649,2354.488
3009650,2e-05
3009651,4.60015
3009652,3e-05
3009653,3e-05
3009654,239.61671
3009655,2260.052
3009656,0.10577
3009657,2620.3464
3009658,4.05624
3009659,0.00037
3009660,486.37216
3009661,2791.1433
3009662,4084.7505
3009663,3725.0146
3009664,4e-05
3009665,1.3079
3009666,4.02918
3009667,2e-05
3009668,4.66334
3009669,2753.973
3009670,2e-05
3009671,459.40707
3009672,14.53214
3009673,1681.7236
3009674,696.83014
3009675,253.74886
3009676,214.62886
3009677,159.93456
3009678,4356.3867
3009679,19.03984
3009680,0.0397
3009681,44.99595
3009682,30.43966
3009683,0.0002
3009684,237.98611
3009685,6.44388
3009686,0.48896
3009687,7.80253
3009688,118.22563
3009689,7.2139
3009690,389.10696
3009691,261.61203
3009692,4.94098
3009693,8.36751
3009694,408.11053
3009695,148.63673
3009696,3594.3643
3009697,0.00092
3009698,25.36592
3009699,4.05638
3009700,2e-05
3009701,7.49712
3009702,2841.7778
3009703,2e-05
3009704,478.33417
3009705,14.11988
3009706,1487.0259
3009707,740.74817
3009708,272.29715
3009709,216.03596
3009710,161.91737
3009711,4445.0723
3009712,18.95823
3009713,0.04947
3009714,44.55264
3009715,35.61744
3009716,0.0002
3009717,281.482
3009718,6.15575
3009719,0.4655
3009720,9.36351
3009721,111.26328
3009722,7.14543
3009723,390.0328
3009724,277.94385
3009725,4.64415
3009726,8.1274
3009727,408.34567
3009728,148.65092
3009729,3754.0225
3009730,0.00152
3009731,24.07484
3009732,4.06804
3009733,2e-05
3009734,11.05768
3009735,2759.4885
3009736,2e-05
3009737,600.7578
3009738,13.77028
3009739,1739.9526
3009740,706.3525
3009741,361.0518
3009742,216.64088
3009743,163.53441
3009744,4513.5825
3009745,18.84465
3009746,0.0739
3009747,30.25175
3009748,50.81384
3009749,0.00019
3009750,337.636
3009751,3.95661
3009752,0.32084
3009753,10.73268
3009754,132.67528
3009755,4.07619
3009756,390.9981
3009757,382.967
3009758,4.2799
3009759,7.85882
3009760,406.03745
3009761,142.6525
3009762,2986.3303
3009763,0.0021
3009764,22.79996
3009765,4.63946
3009766,2e-05
3009767,4.69978
3009768,2298.3503
3009769,2e-05
3009770,455.5877
3009771,5.8799
3009772,1381.3472
3009773,495.6652
3009774,316.91968
3009775,333.72986
3009776,106.68356
3009777,4117.8706
3009778,22.71543
3009779,0.02956
3009780,65.11144
3009781,76.59238
3009782,0.00011
3009783,378.27365
3009784,0.8
3009785,0.03338
3009786,9.19712
3009787,101.0497
3009788,0.7988
3009789,241.41684
3009790,307.72504
3009791,0.51899
3009792,3.41004
3009793,465.0503
3009794,109.72388
3009795,2632.5698
3009796,25.90028
3009797,9.43909
3009798,3.82202
3009799,2e-05
3009800,3.66205
3009801,2996.3203
3009802,2e-05
3009803,622.0011
3009804,15.66795
3009805,1658.6792
3009806,961.3588
3009807,335.4107
3009808,204.32777
3009809,152.81131
3009810,4528.6733
3009811,20.32586
3009812,0.03207
3009813,26.40593
3009814,33.21181
3009815,6e-05
3009816,271.3748
3009817,8.11415
3009818,0.51138
3009819,1.85134
3009820,149.89969
3009821,7.95957
3009822,383.524
3009823,372.50287
3009824,5.94058
3009825,10.7037
3009826,403.82544
3009827,141.06047
3009828,3386.5964
3009829,0.00011
3009830,30.49524
3009831,1.59907
3009832,2e-05
3009833,0.13261
3009834,2084.8472
3009835,2e-05
3009836,376.14404
3009837,1.93549
3009838,1229.3927
3009839,467.47995
3009840,508.65213
3009841,136.2501
3009842,54.77988
3009843,4054.06
3009844,2.88146
3009845,0.01024
3009846,7.23327
3009847,6.12332
3009848,6e-05
3009849,314.98465
3009850,0.15094
3009851,0.00438
3009852,0.4655
3009853,14.234
3009854,0.11991
3009855,94.17763
3009856,237.51855
3009857,0.05215
3009858,1.0894
3009859,125.09404
3009860,42.55161
3009861,1808.0604
3009862,3.86536
3009863,1.9698
3009864,1.69701
3009865,2e-05
3009866,0.03288
3009867,1834.3102
3009868,2e-05
3009869,259.2481
3009870,1.66448
3009871,935.29755
3009872,339.76016
3009873,176.9926
3009874,66.7111
3009875,49.92
3009876,3857.6538
3009877,1.31402
3009878,0.00389
3009879,30.03861
3009880,38.80828
3009881,4e-05
3009882,254.18578
3009883,0.02391
3009884,0.00051
3009885,0.24272
3009886,86.94015
3009887,0.03075
3009888,68.15744
3009889,173.67256
3009890,0.00824
3009891,0.85373
3009892,108.47462
3009893,35.41388
3009894,1181.0759
3009895,5.92722
3009896,0.36693
3009897,1.72627
3009898,2e-05
3009899,0.11949
3009900,1514.1355
3009901,2e-05
3009902,187.87617
3009903,1.72193
3009904,794.4854
3009905,266.10208
3009906,165.20857
3009907,64.61052
3009908,55.15753
3009909,3798.5923
3009910,1.17804
3009911,0.00169
3009912,6.31397
3009913,29.39206
3009914,4e-05
3009915,184.38258
3009916,0.00428
3009917,0.00014
3009918,1.27113
3009919,73.33883
3009920,0.01941
3009921,55.50173
3009922,129.34207
3009923,0.00171
3009924,0.79753
3009925,89.50697
3009926,36.2594
3009927,1247.3291
3009928,1.73192
3009929,0.05268
3009930,1.6066
3009931,2e-05
3009932,0.00266
3009933,1300.4058
3009934,2e-05
3009935,136.72142
3009936,1.50498
3009937,660.79083
3009938,207.1168
3009939,319.80157
3009940,48.78738
3009941,54.43762
3009942,3645.3235
3009943,1.10737
3009944,0.00117
3009945,26.59583
3009946,28.95614
3009947,3e-05
3009948,154.28267
3009949,0.00097
3009950,6e-05
3009951,0.21438
3009952,54.25684
3009953,0.01399
3009954,51.75458
3009955,91.00516
3009956,0.0007
3009957,0.68556
3009958,83.40334
3009959,34.02749
3009960,971.06335
3009961,0.21952
3009962,0.02682
3009963,1.41824
3009964,2e-05
3009965,0.0009
3009966,1244.5891
3009967,2e-05
3009968,128.5722
3009969,1.09481
3009970,617.8461
3009971,207.22232
3009972,137.46573
3009973,50.83716
3009974,51.12108
3009975,3604.442
3009976,0.81713
3009977,0.00053
3009978,5.26488
3009979,32.42689
3009980,2e-05
3009981,183.84425
3009982,0.0005
3009983,4e-05
3009984,0.1068
3009985,12.96997
3009986,0.01312
3009987,48.16296
3009988,92.39086
3009989,0.0005
3009990,0.42288
3009991,76.24199
3009992,30.27735
3009993,748.3001
3009994,0.05979
3009995,0.01887
3009996,0.68614
3009997,3e-05
3009998,0.02952
3009999,1406.5621
3010000,2e-05
3010001,204.49738
3010002,1.1494
3010003,794.21893
3010004,292.58002
3010005,147.31094
3010006,80.51192
3010007,66.0984
3010008,3332.6807
3010009,0.56498
3010010,0.00027
3010011,43.41437
3010012,7.97689
3010013,2e-05
3010014,220.03021
3010015,0.00044
3010016,4e-05
3010017,0.06633
3010018,17.69576
3010019,0.01342
3010020,235.38358
3010021,144.99765
3010022,0.00053
3010023,0.49142
3010024,266.02393
3010025,37.86088
3010026,578.66516
3010027,0.11108
3010028,0.01494
3010029,1.0317
3010030,3e-05
3010031,0.0005
3010032,1808.0984
3010033,2e-05
3010034,273.3212
3010035,1.00819
3010036,1006.2816
3010037,392.18195
3010038,280.87814
3010039,117.53953
3010040,64.65244
3010041,3458.836
3010042,0.50197
3010043,0.00028
3010044,99.92808
3010045,74.77925
3010046,2e-05
3010047,255.2449
3010048,0.00057
3010049,4e-05
3010050,0.04469
3010051,130.54959
3010052,0.01235
3010053,120.30108
3010054,216.93237
3010055,0.00073
3010056,0.45861
3010057,151.77055
3010058,33.08624
